Repository,File Name,Class,Start Line,End Line,Displacement,Level
renderers,test_markdown_renderer.py,Simple Atributte,35,35,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,54,54,15,A2
renderers,test_markdown_renderer.py,Simple Atributte,51,51,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,58,58,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,83,83,4,A2
renderers,test_markdown_renderer.py,Simple Atributte,87,87,9,A2
renderers,test_markdown_renderer.py,Simple Atributte,67,67,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,8,8,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,17,17,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,26,26,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,38,38,16,A2
renderers,test_markdown_renderer.py,Simple Atributte,35,35,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,51,51,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,64,64,25,A2
renderers,test_markdown_renderer.py,Simple Atributte,58,58,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,70,70,11,A2
renderers,test_markdown_renderer.py,Simple Atributte,82,82,4,A2
renderers,test_markdown_renderer.py,Simple Atributte,84,84,4,A2
renderers,test_markdown_renderer.py,Simple Atributte,67,67,1,A2
renderers,test_markdown_renderer.py,Simple Atributte,46,46,11,A2
renderers,test_markdown_renderer.py,Simple Atributte,46,46,35,A2
renderers,test_markdown_renderer.py,Simple Atributte,63,63,15,A2
renderers,test_markdown_renderer.py,Simple Atributte,69,69,12,A2
renderers,test_markdown_renderer.py,Simple Atributte,73,73,16,A2
renderers,test_markdown_renderer.py,Simple Atributte,80,80,16,A2
renderers,test_markdown_renderer.py,Simple Atributte,69,69,43,A2
renderers,test_markdown_renderer.py,Simple Assignment,10,10,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,11,11,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,19,19,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,20,20,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,28,28,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,29,29,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,38,38,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,39,39,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,40,40,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,42,42,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,43,43,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,53,53,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,54,54,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,60,60,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,61,61,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,69,69,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,70,70,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,72,81,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,83,83,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,86,86,4,A1
renderers,test_markdown_renderer.py,Simple Assignment,87,87,4,A1
renderers,test_markdown_renderer.py,'assert' exception,14,14,4,B2
renderers,test_markdown_renderer.py,'assert' exception,23,23,4,B2
renderers,test_markdown_renderer.py,'assert' exception,31,31,4,B2
renderers,test_markdown_renderer.py,'assert' exception,32,32,4,B2
renderers,test_markdown_renderer.py,'assert' exception,46,48,4,B2
renderers,test_markdown_renderer.py,'assert' exception,55,55,4,B2
renderers,test_markdown_renderer.py,'assert' exception,63,63,4,B2
renderers,test_markdown_renderer.py,'assert' exception,64,64,4,B2
renderers,test_markdown_renderer.py,'assert' exception,88,88,4,B2
renderers,test_markdown_renderer.py,Import,1,1,0,A2
renderers,test_markdown_renderer.py,From,3,3,0,A2
renderers,test_markdown_renderer.py,From,4,4,0,A2
renderers,test_markdown_renderer.py,From,5,5,0,A2
renderers,test_markdown_renderer.py,Function with Simple argument,9,14,0,A1
renderers,test_markdown_renderer.py,Function with Simple argument,18,23,0,A1
renderers,test_markdown_renderer.py,Function with Simple argument,27,32,0,A1
renderers,test_markdown_renderer.py,Function with Simple argument,36,48,0,A1
renderers,test_markdown_renderer.py,Function with Simple argument,52,55,0,A1
renderers,test_markdown_renderer.py,Function with Simple argument,59,64,0,A1
renderers,test_markdown_renderer.py,Function with Simple argument,68,88,0,A1
