Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_levels.py,Simple Atributte,140,140,25,A2
tests,test_levels.py,Simple Atributte,141,141,8,A2
tests,test_levels.py,Simple Atributte,141,141,43,A2
tests,test_levels.py,Simple Atributte,145,145,15,A2
tests,test_levels.py,Simple Atributte,146,146,21,A2
tests,test_levels.py,Simple Atributte,149,149,8,A2
tests,test_levels.py,Simple Atributte,151,151,8,A2
tests,test_levels.py,Simple Atributte,151,151,25,A2
tests,test_levels.py,Simple Atributte,152,152,8,A2
tests,test_levels.py,Simple Atributte,152,152,43,A2
tests,test_levels.py,Simple Atributte,156,156,15,A2
tests,test_levels.py,Simple Atributte,157,157,21,A2
tests,test_levels.py,Simple Atributte,160,160,8,A2
tests,test_levels.py,Simple Atributte,162,162,8,A2
tests,test_levels.py,Simple Atributte,162,162,25,A2
tests,test_levels.py,Simple Atributte,163,163,8,A2
tests,test_levels.py,Simple Atributte,163,163,46,A2
tests,test_levels.py,Simple Atributte,168,168,15,A2
tests,test_levels.py,Simple Atributte,173,173,8,A2
tests,test_levels.py,Simple Atributte,176,176,8,A2
tests,test_levels.py,Simple Atributte,176,176,25,A2
tests,test_levels.py,Simple Atributte,177,177,8,A2
tests,test_levels.py,Simple Atributte,177,177,37,A2
tests,test_levels.py,Simple Atributte,181,181,15,A2
tests,test_levels.py,Simple Atributte,182,182,19,A2
tests,test_levels.py,Simple Atributte,185,185,8,A2
tests,test_levels.py,Simple Atributte,187,187,8,A2
tests,test_levels.py,Simple Atributte,187,187,25,A2
tests,test_levels.py,Simple Atributte,188,188,8,A2
tests,test_levels.py,Simple Atributte,188,188,41,A2
tests,test_levels.py,Simple Atributte,192,192,15,A2
tests,test_levels.py,Simple Atributte,193,193,19,A2
tests,test_levels.py,Simple Atributte,196,196,8,A2
tests,test_levels.py,Simple Atributte,198,198,8,A2
tests,test_levels.py,Simple Atributte,198,198,25,A2
tests,test_levels.py,Simple Atributte,199,199,8,A2
tests,test_levels.py,Simple Atributte,199,199,41,A2
tests,test_levels.py,Simple Atributte,203,203,15,A2
tests,test_levels.py,Simple Atributte,204,204,19,A2
tests,test_levels.py,Simple Atributte,207,207,8,A2
tests,test_levels.py,Simple Atributte,209,209,8,A2
tests,test_levels.py,Simple Atributte,209,209,25,A2
tests,test_levels.py,Simple Atributte,210,210,8,A2
tests,test_levels.py,Simple Atributte,210,210,50,A2
tests,test_levels.py,Simple Atributte,214,214,15,A2
tests,test_levels.py,Simple Atributte,215,215,19,A2
tests,test_levels.py,Simple Atributte,218,218,8,A2
tests,test_levels.py,Simple Atributte,220,220,8,A2
tests,test_levels.py,Simple Atributte,220,220,25,A2
tests,test_levels.py,Simple Atributte,221,221,8,A2
tests,test_levels.py,Simple Atributte,221,221,51,A2
tests,test_levels.py,Simple Atributte,225,225,15,A2
tests,test_levels.py,Simple Atributte,226,226,22,A2
tests,test_levels.py,Simple Atributte,229,229,8,A2
tests,test_levels.py,Simple Atributte,231,231,8,A2
tests,test_levels.py,Simple Atributte,231,231,25,A2
tests,test_levels.py,Simple Atributte,232,232,8,A2
tests,test_levels.py,Simple Atributte,232,232,35,A2
tests,test_levels.py,Simple Atributte,236,236,15,A2
tests,test_levels.py,Simple Atributte,237,237,22,A2
tests,test_levels.py,Simple Atributte,240,240,8,A2
tests,test_levels.py,Simple Atributte,242,242,8,A2
tests,test_levels.py,Simple Atributte,242,242,25,A2
tests,test_levels.py,Simple Atributte,243,243,8,A2
tests,test_levels.py,Simple Atributte,243,243,33,A2
tests,test_levels.py,Simple Atributte,247,247,15,A2
tests,test_levels.py,Simple Atributte,251,251,8,A2
tests,test_levels.py,Simple Atributte,253,253,8,A2
tests,test_levels.py,Simple Atributte,253,253,25,A2
tests,test_levels.py,Simple Atributte,254,254,8,A2
tests,test_levels.py,Simple Atributte,254,254,46,A2
tests,test_levels.py,Simple Atributte,258,258,15,A2
tests,test_levels.py,Simple Atributte,259,259,20,A2
tests,test_levels.py,Simple Atributte,262,262,8,A2
tests,test_levels.py,Simple Atributte,264,264,8,A2
tests,test_levels.py,Simple Atributte,264,264,25,A2
tests,test_levels.py,Simple Atributte,265,265,8,A2
tests,test_levels.py,Simple Atributte,265,265,30,A2
tests,test_levels.py,Simple Atributte,269,269,15,A2
tests,test_levels.py,Simple Atributte,273,273,8,A2
tests,test_levels.py,Simple Atributte,275,275,8,A2
tests,test_levels.py,Simple Atributte,275,275,25,A2
tests,test_levels.py,Simple Atributte,276,276,8,A2
tests,test_levels.py,Simple Atributte,276,276,32,A2
tests,test_levels.py,Simple Atributte,7,7,32,A2
tests,test_levels.py,Simple Atributte,7,7,48,A2
tests,test_levels.py,Simple Atributte,23,23,20,A2
tests,test_levels.py,Simple Atributte,34,34,20,A2
tests,test_levels.py,Simple Atributte,57,57,22,A2
tests,test_levels.py,Simple Atributte,124,124,20,A2
tests,test_levels.py,Simple Atributte,135,135,20,A2
tests,test_levels.py,Simple Atributte,170,170,20,A2
tests,test_levels.py,Simple Atributte,248,248,19,A2
tests,test_levels.py,Simple Atributte,270,270,22,A2
tests,test_levels.py,Simple Atributte,7,7,48,A2
tests,test_levels.py,Simple Assignment,13,13,8,A1
tests,test_levels.py,Simple Assignment,14,14,8,A1
tests,test_levels.py,Simple Assignment,15,15,8,A1
tests,test_levels.py,Simple Assignment,16,16,8,A1
tests,test_levels.py,Simple Assignment,20,20,8,A1
tests,test_levels.py,Simple Assignment,21,21,8,A1
tests,test_levels.py,Simple Assignment,23,23,8,A1
tests,test_levels.py,Simple Assignment,25,25,8,A1
tests,test_levels.py,Simple Assignment,32,32,8,A1
tests,test_levels.py,Simple Assignment,33,33,8,A1
tests,test_levels.py,Simple Assignment,34,34,8,A1
tests,test_levels.py,Simple Assignment,36,36,8,A1
tests,test_levels.py,Simple Assignment,43,43,8,A1
tests,test_levels.py,Simple Assignment,44,44,8,A1
tests,test_levels.py,Simple Assignment,45,45,8,A1
tests,test_levels.py,Simple Assignment,47,47,8,A1
tests,test_levels.py,Simple Assignment,54,54,8,A1
tests,test_levels.py,Simple Assignment,55,55,8,A1
tests,test_levels.py,Simple Assignment,57,57,8,A1
tests,test_levels.py,Simple Assignment,59,59,8,A1
tests,test_levels.py,Simple Assignment,66,66,8,A1
tests,test_levels.py,Simple Assignment,67,67,8,A1
tests,test_levels.py,Simple Assignment,68,68,8,A1
tests,test_levels.py,Simple Assignment,70,70,8,A1
tests,test_levels.py,Simple Assignment,77,77,8,A1
tests,test_levels.py,Simple Assignment,78,78,8,A1
tests,test_levels.py,Simple Assignment,79,79,8,A1
tests,test_levels.py,Simple Assignment,81,81,8,A1
tests,test_levels.py,Simple Assignment,88,88,8,A1
tests,test_levels.py,Simple Assignment,89,89,8,A1
tests,test_levels.py,Simple Assignment,90,90,8,A1
tests,test_levels.py,Simple Assignment,92,92,8,A1
tests,test_levels.py,Simple Assignment,99,99,8,A1
tests,test_levels.py,Simple Assignment,100,100,8,A1
tests,test_levels.py,Simple Assignment,101,101,8,A1
tests,test_levels.py,Simple Assignment,103,103,8,A1
tests,test_levels.py,Simple Assignment,110,110,8,A1
tests,test_levels.py,Simple Assignment,111,111,8,A1
tests,test_levels.py,Simple Assignment,112,112,8,A1
tests,test_levels.py,Simple Assignment,114,114,8,A1
tests,test_levels.py,Simple Assignment,121,121,8,A1
tests,test_levels.py,Simple Assignment,122,122,8,A1
tests,test_levels.py,Simple Assignment,124,124,8,A1
tests,test_levels.py,Simple Assignment,126,126,8,A1
tests,test_levels.py,Simple Assignment,133,133,8,A1
tests,test_levels.py,Simple Assignment,134,134,8,A1
tests,test_levels.py,Simple Assignment,135,135,8,A1
tests,test_levels.py,Simple Assignment,137,137,8,A1
tests,test_levels.py,Simple Assignment,144,144,8,A1
tests,test_levels.py,Simple Assignment,145,145,8,A1
tests,test_levels.py,Simple Assignment,146,146,8,A1
tests,test_levels.py,Simple Assignment,148,148,8,A1
tests,test_levels.py,Simple Assignment,155,155,8,A1
tests,test_levels.py,Simple Assignment,156,156,8,A1
tests,test_levels.py,Simple Assignment,157,157,8,A1
tests,test_levels.py,Simple Assignment,159,159,8,A1
tests,test_levels.py,Simple Assignment,167,167,8,A1
tests,test_levels.py,Simple Assignment,168,168,8,A1
tests,test_levels.py,Simple Assignment,170,170,8,A1
tests,test_levels.py,Simple Assignment,172,172,8,A1
tests,test_levels.py,Simple Assignment,180,180,8,A1
tests,test_levels.py,Simple Assignment,181,181,8,A1
tests,test_levels.py,Simple Assignment,182,182,8,A1
tests,test_levels.py,Simple Assignment,184,184,8,A1
tests,test_levels.py,Simple Assignment,191,191,8,A1
tests,test_levels.py,Simple Assignment,192,192,8,A1
tests,test_levels.py,Simple Assignment,193,193,8,A1
tests,test_levels.py,Simple Assignment,195,195,8,A1
tests,test_levels.py,Simple Assignment,202,202,8,A1
tests,test_levels.py,Simple Assignment,203,203,8,A1
tests,test_levels.py,Simple Assignment,204,204,8,A1
tests,test_levels.py,Simple Assignment,206,206,8,A1
tests,test_levels.py,Simple Assignment,213,213,8,A1
tests,test_levels.py,Simple Assignment,214,214,8,A1
tests,test_levels.py,Simple Assignment,215,215,8,A1
tests,test_levels.py,Simple Assignment,217,217,8,A1
tests,test_levels.py,Simple Assignment,224,224,8,A1
tests,test_levels.py,Simple Assignment,225,225,8,A1
tests,test_levels.py,Simple Assignment,226,226,8,A1
tests,test_levels.py,Simple Assignment,228,228,8,A1
tests,test_levels.py,Simple Assignment,235,235,8,A1
tests,test_levels.py,Simple Assignment,236,236,8,A1
tests,test_levels.py,Simple Assignment,237,237,8,A1
tests,test_levels.py,Simple Assignment,239,239,8,A1
tests,test_levels.py,Simple Assignment,246,246,8,A1
tests,test_levels.py,Simple Assignment,247,247,8,A1
tests,test_levels.py,Simple Assignment,248,248,8,A1
tests,test_levels.py,Simple Assignment,250,250,8,A1
tests,test_levels.py,Simple Assignment,257,257,8,A1
tests,test_levels.py,Simple Assignment,258,258,8,A1
tests,test_levels.py,Simple Assignment,259,259,8,A1
tests,test_levels.py,Simple Assignment,261,261,8,A1
tests,test_levels.py,Simple Assignment,268,268,8,A1
tests,test_levels.py,Simple Assignment,269,269,8,A1
tests,test_levels.py,Simple Assignment,270,270,8,A1
tests,test_levels.py,Simple Assignment,272,272,8,A1
tests,test_levels.py,Import,1,1,0,A2
tests,test_levels.py,Import,2,2,0,A2
tests,test_levels.py,Import,3,3,0,A2
tests,test_levels.py,Import,4,4,0,A2
tests,test_levels.py,Import,9,9,0,A2
tests,test_levels.py,Function with Simple argument,12,16,4,A1
tests,test_levels.py,Function with Simple argument,19,29,4,A1
tests,test_levels.py,Function with Simple argument,31,40,4,A1
tests,test_levels.py,Function with Simple argument,42,51,4,A1
tests,test_levels.py,Function with Simple argument,53,63,4,A1
tests,test_levels.py,Function with Simple argument,65,74,4,A1
tests,test_levels.py,Function with Simple argument,76,85,4,A1
tests,test_levels.py,Function with Simple argument,87,96,4,A1
tests,test_levels.py,Function with Simple argument,98,107,4,A1
tests,test_levels.py,Function with Simple argument,109,118,4,A1
tests,test_levels.py,Function with Simple argument,120,130,4,A1
tests,test_levels.py,Function with Simple argument,132,141,4,A1
tests,test_levels.py,Function with Simple argument,143,152,4,A1
tests,test_levels.py,Function with Simple argument,154,163,4,A1
tests,test_levels.py,Function with Simple argument,165,177,4,A1
tests,test_levels.py,Function with Simple argument,179,188,4,A1
tests,test_levels.py,Function with Simple argument,190,199,4,A1
tests,test_levels.py,Function with Simple argument,201,210,4,A1
tests,test_levels.py,Function with Simple argument,212,221,4,A1
tests,test_levels.py,Function with Simple argument,223,232,4,A1
tests,test_levels.py,Function with Simple argument,234,243,4,A1
tests,test_levels.py,Function with Simple argument,245,254,4,A1
tests,test_levels.py,Function with Simple argument,256,265,4,A1
tests,test_levels.py,Function with Simple argument,267,276,4,A1
tests,test_levels.py,Simple Class  Using the constructor method --> __init__,11,16,0,B1
tests,test_levels.py,Simple Class ,18,276,0,B1
